Country,Year,4c_2_1,4c_2_2,8a_3,8a_4,16a_2,16a_3,16a_4,16b_2,16b_3,16b_4,21b_2_1
MNG,1994,873,331,,,,,,,,,
MNG,1995,737,292,,,,,,,,,
MNG,1996,737,292,,,,,,,,,
MNG,1997,737,292,,,,,,,,,
MNG,1998,737,292,,,,,,,,,
MNG,1999,737,292,,,,,,,,,
MNG,2000,644,553,,,0,0,0,0,0,0,
MNG,2001,717,632,,,0,0,0,0,0,0,
MNG,2002,744,704,,,0,0,0,0,0,0,
MNG,2003,756,704,0.32,,0,0,0,0,0,0,
MNG,2004,769,704,0.023,,0,0,0,0,0,0,
MNG,2005,765,704,0.31,,0,0,0,0,0,0,
MNG,2006,796.1,747,0.34,,0,0,0,0,0,0,
MNG,2007,800,751,0.53,,0,0,0,0,0,0,
MNG,2008,804.1,755.1,0.49,,0,0,0,0,0,0,
MNG,2009,808.2,759.2,0.161,,0,0,0,0,0,0,
MNG,2010,812.3,763.3,0.039,,0,0,0,0,0,0,
MNG,2011,812.3,763.3,0.02,,0,0,0,0,0,0,
MNG,2012,,,0.34,,0,0,0,0,0,0,
MNG,2013,,,,,,,,,,,
MNG,2014,,,,,,,,,,,
MNG,2015,,,,,,,,,,,
MNG,9999,,,,,,,,,,,
MNP,1990,,,,,,,,,,,
MNP,1991,,,,,,,,,,,
MNP,1992,,,,,,,,,,,
MNP,1993,,,,,,,,,,,
MNP,1994,,,,,,,,,,,
MNP,1995,,,,,,,,,,,
MNP,1996,,,,,,,,,,,
MNP,1997,,,,,,,,,,,
MNP,1998,,,,,,,,,,,
MNP,1999,,,,,,,,,,,
MNP,2000,,,,,0,0,0,0,0,0,
MNP,2001,,,,,0,0,0,0,0,0,
MNP,2002,,,,,0,0,0,0,0,0,
MNP,2003,,,,,0,0,0,0,0,0,
MNP,2004,,,,,0,0,0,0,0,0,
MNP,2005,,,,,0,0,0,0,0,0,
MNP,2006,,,,,0,0,0,0,0,0,
MNP,2007,,,,,0,0,0,0,0,0,
MNP,2008,,,,,0,0,0,0,0,0,
MNP,2009,,,0.02,0.02,0,0,0,0,0,0,
MNP,2010,,,0.02,0.02,0,0,0,0,0,0,
MNP,2011,,,,,0,0,0,0,0,0,
MNP,2012,,,0.02,0.02,0,0,0,0,0,0,
MNP,2013,,,,,,,,,,,
MNP,2014,,,,,,,,,,,
MNP,2015,,,,,,,,,,,
MNP,9999,,,,,,,,,,,
MOZ,1990,,,,,,,,,,,
MOZ,1991,,,,,,,,,,,
MOZ,1992,,,,,,,,,,,
MOZ,1993,,,,,,,,,,,
MOZ,1994,,,,,,,,,,,
MOZ,1995,,,,,,,,,,,
MOZ,1996,,,,,,,,,,,
MOZ,1997,,,,,,,,,,,
MOZ,1998,,,,,,,,,,,
MOZ,1999,223.56,127.39,,,,,,,,,
MOZ,2000,317.86,176.94,,,0,0,0,0,0,0,
MOZ,2001,452.44,298.66,,,0,0,0,0,0,0,
MOZ,2002,600.76,400.86,,,0,0,0,0,0,0,
MOZ,2003,450.72,306.51,9675.3,2450.37,0,0,0,0,0,0,
MOZ,2004,612.09,416.08,9675.8,2676.29,0,0,0,0,0,0,
MOZ,2005,467.03,303.37,8752,1712.29,0,0,0,0,0,0,
MOZ,2006,472.97,263.74,8729.8,3321.19,25,0,0,0,0,0,
MOZ,2007,528.62,297.57,10433.5,4618.69,25,0,0,0,0,0,
MOZ,2008,571.29,368.7,10190.8,3310.66,25,0,0,0,0,0,
MOZ,2009,679.6,477.79,10239.8,1620.49,71,0,0,0,0,0,
MOZ,2010,735.03,451.57,10748.4,3552.54,71,0,0,0,0,0,
MOZ,2011,691.03,378.64,9889.3,2918.42,52,0,0,0,0,0,
MOZ,2012,,,8817,3073.84,52,0,0,0,0,0,
MOZ,2013,,,,,51.55,,,,,,300
MOZ,2014,,,,,51.949,,,,,,
MOZ,2015,,,,,,,,,,,
MOZ,9999,,,,,,,,,,,
MRT,1990,1151.41,432.53,,,,,,,,,
MRT,1991,1176.56,430.27,,,,,,,,,
MRT,1992,1206.28,431.36,,,,,,,,,
MRT,1993,1226.26,429.72,,,,,,,,,
MRT,1994,1250.41,426.18,,,,,,,,,
MRT,1995,1272.67,421.3,,,,,,,,,
MRT,1996,1298.05,414.9,,,,,,,,,
MRT,1997,1322.2,395.7,,,,,,,,,
MRT,1998,1358.75,394.4,,,,,,,,,
MRT,1999,1392.75,383.8,,,,,,,,,
MRT,2000,1428.07,393.9,,,0,0,0,0,0,0,
MRT,2001,1464.44,361.4,,,0,0,0,0,0,0,
MRT,2002,1502.04,347.8,,,0,0,0,0,0,0,
MRT,2003,1540.89,338.4,39.12,,0,0,0,0,0,0,
MRT,2004,1581.04,324.3,167.31,0.02,0,0,0,0,0,0,
MRT,2005,1622.54,310.4,140.2,0.4,0,0,0,0,0,0,
MRT,2006,1662.9,297.2,244.21,0.02,0,0,0,0,0,0,
MRT,2007,1704.4,290,675,0.02,0,0,0,0,0,0,
MRT,2008,1747.1,282.8,357.2,0.02,0,0,0,0,0,0,
MRT,2009,1791.05,275.6,326.28,0.12,0,0,0,0,0,0,
MRT,2010,1836.25,268.4,314.36,0.02,0,0,0,0,0,0,
MRT,2011,1877.23,264.81,18.23,,0,0,0,0,0,0,
MRT,2012,,,131.6,0.02,0,0,0,0,0,0,
MRT,2013,,,,,,,,,,,
MRT,2014,,,,,,,,,,,
MRT,2015,,,,,,,,,,,
MRT,9999,,,,,,,,,,,
MSR,1990,,,,,,,,,,,
MSR,1991,,,,,,,,,,,
MSR,1992,,,,,,,,,,,
MSR,1993,,,,,,,,,,,
MSR,1994,,,,,,,,,,,
MSR,1995,,,,,,,,,,,
MSR,1996,,,,,,,,,,,
MSR,1997,,,,,,,,,,,
MSR,1998,,,,,,,,,,,
MSR,1999,,,,,,,,,,,
MSR,2000,,,,,0,0,0,0,0,0,
MSR,2001,,,,,0,0,0,0,0,0,
MSR,2002,,,,,0,0,0,0,0,0,
MSR,2003,,,,,0,0,0,0,0,0,
MSR,2004,,,,,0,0,0,0,0,0,
MSR,2005,,,,,0,0,0,0,0,0,
MSR,2006,,,,,0,0,0,0,0,0,
MSR,2007,,,,,0,0,0,0,0,0,
MSR,2008,,,,,0,0,0,0,0,0,
MSR,2009,,,,,0,0,0,0,0,0,
MSR,2010,,,,,0,0,0,0,0,0,
MSR,2011,,,,,0,0,0,0,0,0,
MSR,2012,,,,,0,0,0,0,0,0,
MSR,2013,,,,,,,,,,,
MSR,2014,,,,,,,,,,,
MSR,2015,,,,,,,,,,,
MSR,9999,,,,,,,,,,,
MTQ,1990,11.9,10,,,,,,,,,
MTQ,1991,11.9,10,,,,,,,,,
MTQ,1992,12.8,10,,,,,,,,,
MTQ,1993,11.8,10,,,,,,,,,
MTQ,1994,12,10,,,,,,,,,
MTQ,1995,12,10,,,,,,,,,
MTQ,1996,12,10,,,,,,,,,
MTQ,1997,12,10,,,,,,,,,
MTQ,1998,12,10,,,,,,,,,
MTQ,1999,12,10,,,,,,,,,
MTQ,2000,12,10,,,0,0,0,0,0,0,
MTQ,2001,14.47,10,,,0,0,0,0,0,0,
MTQ,2002,14.71,10,,,0,0,0,0,0,0,
MTQ,2003,12.92,10,,,0,0,0,0,0,0,
MTQ,2004,13.18,10,,,0,0,0,0,0,0,
MTQ,2005,13.04,10,,,0,0,0,0,0,0,
MTQ,2006,12.83,10,,,0,0,0,0,0,0,
MTQ,2007,12.14,10,,,0,0,0,0,0,0,
MTQ,2008,12.41,10,,,0,0,0,0,0,0,
MTQ,2009,12.41,10,,,0,0,0,0,0,0,
MTQ,2010,12.41,10,43,1,0,0,0,0,0,0,
MTQ,2011,12.41,10,,,0,0,0,0,0,0,
MTQ,2012,,,,,0,0,0,0,0,0,
MTQ,2013,,,,,,,,,,,6.8
MTQ,2014,,,,,,,,,,,
MTQ,2015,,,,,,,,,,,
MTQ,9999,,,,,,,,,,,
MUS,1990,27.1,16,,,,,,,,,
MUS,1991,17.3,3.2,,,,,,,,,
MUS,1992,15.7,3.2,,,,,,,,,
MUS,1993,24.2,11.4,,,,,,,,,
MUS,1994,18.3,7.5,,,,,,,,,
MUS,1995,12.4,6.2,,,,,,,,,
MUS,1996,14.8,6.5,,,,,,,,,
MUS,1997,14.8,6.5,,,,,,,,,
MUS,1998,22,10,,,,,,,,,
MUS,1999,25,12,,,,,,,,,
MUS,2000,18,10,,,0,0,0,0,0,0,
MUS,2001,17,9,,,0,0,0,0,0,0,
MUS,2002,15,9,,,0,0,0,0,0,0,
MUS,2003,14,6,0.17,0.13,0,0,0,0,0,0,
MUS,2004,14,6,0.11,0.09,0,0,0,0,0,0,
MUS,2005,12.5,5,0.12,0.06,0,0,0,0,0,0,
MUS,2006,16.7,6.9,0.3,0.09,0,0,0,0,0,0,
MUS,2007,15.4,6.9,0.25,0.15,0,0,0,0,0,0,
MUS,2008,15.4,6.9,0.13,0.13,0,0,0,0,0,0,
MUS,2009,15,5.5,0.12,0.12,0,0,0,0,0,0,
MUS,2010,14,9,0.25,0.19,0,0,0,0,0,0,
MUS,2011,11,6.6,0.2,0.1,0,0,0,0,0,0,
MUS,2012,,,0.15,0.15,0,0,0,0,0,0,
MUS,2013,,,,,,,,,,,0
MUS,2014,,,,,,,,,,,
MUS,2015,,,,,,,,,,,
MUS,9999,,,,,,,,,,,
MWI,1990,6044.443,5164.443,,,,,,,,,
MWI,1991,6002.063,5122.063,,,,,,,,,
MWI,1992,6132.139,5207.139,,,,,,,,,
MWI,1993,5918.708,4988.708,,,,,,,,,
MWI,1994,6031.33,5101.33,,,,,,,,,
MWI,1995,6296.283,4896.283,,,,,,,,,
MWI,1996,6201.751,4801.751,,,,,,,,,
MWI,1997,6227.059,4827.059,,,,,,,,,
MWI,1998,6281.301,4881.301,,,,,,,,,
MWI,1999,6321.718,4921.718,,,,,,,,,
MWI,2000,6364.075,4964.075,,,0,0,0,0,0,0,
MWI,2001,6395.659,4995.659,,,0,0,0,0,0,0,
MWI,2002,6429.117,5029.117,,,0,0,0,0,0,0,
MWI,2003,6464.449,5064.449,594.25,46.66,0,0,0,0,0,0,
MWI,2004,6501.655,5101.655,489.95,53.49,0,0,0,0,0,0,
MWI,2005,6540.741,5140.741,581.7,59.9,0,0,0,0,0,0,
MWI,2006,6589.348,5189.348,502.11,71.93,0,0,0,0,0,0,
MWI,2007,6640.1,5240.1,531.32,95.49,0,0,0,0,0,0,
MWI,2008,6693,5293,553.46,63.05,0,0,0,0,0,0,
MWI,2009,6748.068,5348.068,391.81,29.7,0,0,0,0,0,0,
MWI,2010,6805.34,5405.34,476.44,73.33,0,0,0,0,0,0,
MWI,2011,6865.603,5465.603,465.05,57.56,0,0,0,0,0,0,
MWI,2012,,,488.24,84.81,0,0,0,0,0,0,
MWI,2013,,,,,,,,,,,
MWI,2014,,,,,,,,,,,
MWI,2015,,,,,,,,,,,
MWI,9999,,,,,,,,,,,
MYS,1990,45269.7,4009.7,,,,,,,,,
MYS,1991,45311.7,3930.7,,,,,,,,,
MYS,1992,48890.5,3852.5,,,,,,,,,
MYS,1993,41768.9,3764.9,,,,,,,,,
MYS,1994,40114.2,3681.2,,,,,,,,,
MYS,1995,39349.1,3596.1,,,,,,,,,
MYS,1996,35069.2,3525.2,,,,,,,,,
MYS,1997,35996.4,3458.4,,,,,,,,,
MYS,1998,26813.6,3413.6,,,,,,,,,
MYS,1999,26769.9,3381.9,,,,,,,,,
MYS,2000,27725.7,3345.7,,,73.3,0,0,0,0,0,
MYS,2001,23545.5,3285.5,,,73.3,0,0,0,0,0,
MYS,2002,22690.8,3227.8,,,73.3,0,0,0,0,0,
MYS,2003,26529.4,3172.4,1.32,1.32,73.3,0,0,0,0,0,
MYS,2004,28470.3,3119.3,1.3,1.3,73.3,0,0,0,0,0,
MYS,2005,28254.3,3068.3,2.23,2.23,73.3,0,0,0,0,0,
MYS,2006,26190.6,3012.7,1.33,1.33,69.19,0,0,0,0,0,
MYS,2007,27953.2,2959.2,1.35,1.35,71.66,0,0,0,0,0,
MYS,2008,25652.7,2907.7,0.06,0.06,213.73,106.82,0,0,0,0,
MYS,2009,22985.2,2858.2,1.54,1.54,203.84,164.07,0,0,0,0,
MYS,2010,22113.5,2810.5,2.48,2.48,173.04,4317.24,0,0,0,0,
MYS,2011,20811,2760,0.01,0.01,507.22,4634.91,0,0,0,0,
MYS,2012,,,0.45,0.45,507.22,4634.91,0,0,0,0,
MYS,2013,,,,,469.45,4650,,,,,4656
MYS,2014,,,,,468.451,4650,,,,,
MYS,2015,,,,,,,,,,,
MYS,9999,,,,,,,,,,,
MYT,1990,36.5,,,,,,,,,,
MYT,1991,36.5,,,,,,,,,,
MYT,1992,36.5,36.5,,,,,,,,,
MYT,1993,36.5,36.5,,,,,,,,,
MYT,1994,36.5,36.5,,,,,,,,,
MYT,1995,37.04,36.5,,,,,,,,,
MYT,1996,37.04,36.5,,,,,,,,,
MYT,1997,37.04,36.5,,,,,,,,,
MYT,1998,36.73,36.5,,,,,,,,,
MYT,1999,36.69,36.5,,,,,,,,,
MYT,2000,29.29,28.9,,,0,0,0,0,0,0,
MYT,2001,29.06,28.9,,,0,0,0,0,0,0,
MYT,2002,29.25,28.9,,,0,0,0,0,0,0,
MYT,2003,29.03,28.9,,,0,0,0,0,0,0,
MYT,2004,29.11,28.9,,0.009,0,0,0,0,0,0,
MYT,2005,26.68,26.5,,0.045,0,0,0,0,0,0,
MYT,2006,26.65,26.5,,,0,0,0,0,0,0,
MYT,2007,26.65,26.5,,0.015,0,0,0,0,0,0,
MYT,2008,26.65,26.5,,0.007,0,0,0,0,0,0,
MYT,2009,26.65,26.5,,0.05,0,0,0,0,0,0,
MYT,2010,26.62,26.5,,0.058,0,0,0,0,0,0,
MYT,2011,26.65,26.5,,0.008,0,0,0,0,0,0,
MYT,2012,,,,0.016,0,0,0,0,0,0,
MYT,2013,,,,,,,,,,,
MYT,2014,,,,,,,,,,,
MYT,2015,,,,,,,,,,,
MYT,9999,,,,,,,,,,,
NAM,1990,678.2,678.24,,,,,,,,,
NAM,1991,685.7,685.7,,,,,,,,,
NAM,1992,692.2,692.2,,,,,,,,,
NAM,1993,711.7,711.72,,,,,,,,,
NAM,1994,720.5,720.46,,,,,,,,,
NAM,1995,730.8,730.8,,,,,,,,,
NAM,1996,746.9,746.88,,,,,,,,,
NAM,1997,762.6,762.59,,,,,,,,,
NAM,1998,761.4,761.37,,,,,,,,,
NAM,1999,767.7,767.67,,,,,,,,,
NAM,2000,774.2,774.17,,,0,0,0,0,0,0,
NAM,2001,778.3,778.32,,,0,0,0,0,0,0,
NAM,2002,782.6,782.61,,,270.73,0,0,0,0,0,
NAM,2003,787,787.02,4206,0.69,270.73,0,0,0,0,0,
NAM,2004,791.6,791.57,4018,0.48,270.73,0,0,0,0,0,
NAM,2005,796.3,796.26,4018,1.34,292.16,0,0,0,0,0,
NAM,2006,801.2,801.17,5174,0.96,306.49,0,0,0,0,0,
NAM,2007,806.2,806.2,6091,0.23,219.62,0,0,0,0,0,
NAM,2008,811.3,811.35,3721,6.24,219.62,0,0,0,0,0,
NAM,2009,816.6,816.62,7247,0.44,327.92,0,0,0,0,0,
NAM,2010,822,822.02,6154,0.27,277.32,0,0,0,0,0,
NAM,2011,827.1,827.3,6618,1.07,270.03,0,0,0,0,0,
NAM,2012,,,6922,1.23,275.17,0,0,0,0,0,
NAM,2013,,,,,240.837,,,,,,
NAM,2014,,,,,224.335,,,,,,
NAM,2015,,,,,,,,,,,
NAM,9999,,,,,,,,,,,
NCL,1990,16.989,9.419,,,,,,,,,
NCL,1991,15.491,9.491,,,,,,,,,
NCL,1992,16.059,9.659,,,,,,,,,
NCL,1993,13.684,9.684,,,,,,,,,
NCL,1994,14.652,9.852,,,,,,,,,
NCL,1995,14.774,9.974,,,,,,,,,
NCL,1996,14.903,10.103,,,,,,,,,
NCL,1997,14.947,10.147,,,,,,,,,
NCL,1998,22.705,10.395,,,,,,,,,
NCL,1999,22.864,10.554,,,,,,,,,
NCL,2000,23.026,10.716,,,0,0,0,0,0,0,
NCL,2001,23.154,10.844,,,0,0,0,0,0,0,
NCL,2002,23.284,10.974,,,0,0,0,0,0,0,
NCL,2003,25.806,11.106,,,0,0,0,0,0,0,
NCL,2004,25.941,11.241,,,0,0,0,0,0,0,
NCL,2005,26.077,11.377,,,0,0,0,0,0,0,
NCL,2006,26.185,11.485,,,0,0,0,0,0,0,
NCL,2007,26.295,11.595,,,0,0,0,0,0,0,
NCL,2008,26.406,11.706,,,0,0,0,0,0,0,
NCL,2009,26.518,11.818,,,0,0,0,0,0,0,
NCL,2010,26.518,11.818,,,0,0,0,0,0,0,
NCL,2011,26.762,12.062,,,0,0,0,0,0,0,
NCL,2012,,,,,0,0,0,0,0,0,
NCL,2013,,,,,,,,,,,
NCL,2014,,,,,,,,,,,
NCL,2015,,,,,,,,,,,
NCL,9999,,,,,,,,,,,
NER,1990,5980.5,5674.5,,,,,,,,,
NER,1991,6177,5861.03,,,,,,,,,
NER,1992,6513.5,6186.5,,,,,,,,,
NER,1993,6750.9,6412.93,,,,,,,,,
NER,1994,6959.7,6609.72,,,,,,,,,
NER,1995,7184.7,6822.68,,,,,,,,,
NER,1996,7413.2,7039.21,,,,,,,,,
NER,1997,7645.4,7259.44,,,,,,,,,
NER,1998,7821.2,7422.17,,,,,,,,,
NER,1999,8022.3,7611.27,,,,,,,,,
NER,2000,8384.4,7805.43,,,0,0,0,0,0,0,
NER,2001,3436,2857,,,0,0,0,0,0,0,
NER,2002,3436,2857,,,0,0,0,0,0,0,
NER,2003,3436,2857,240.47,1.13,0,0,0,0,0,0,
NER,2004,3436,2857,136.76,0.58,0,0,0,0,0,0,
NER,2005,3558,2857,210.92,1.92,0,0,0,0,0,0,
NER,2006,3558,2857,158.44,0.92,0,0,0,0,0,0,
NER,2007,3558,2857,224.75,1.73,0,0,0,0,0,0,
NER,2008,3558,2857,184.4,1.21,0,0,0,0,0,0,
NER,2009,3558,2857,172.26,0.52,0,0,0,0,0,0,
NER,2010,3558,2857,284.44,3.07,0,0,0,0,0,0,
NER,2011,3558,2857,150.67,0.63,0,0,0,0,0,0,
NER,2012,,,121.09,2.38,0,0,0,0,0,0,
NER,2013,,,,,,,,,,,
NER,2014,,,,,,,,,,,
NER,2015,,,,,,,,,,,
NER,9999,,,,,,,,,,,
NFK,1990,0.1,0.07,,,,,,,,,
NFK,1991,0.1,0.06,,,,,,,,,
NFK,1992,0.1,0.06,,,,,,,,,
NFK,1993,0.1,0.06,,,,,,,,,
NFK,1994,0.1,0.06,,,,,,,,,
NFK,1995,0.1,0.06,,,,,,,,,
NFK,1996,0.1,0.06,,,,,,,,,
NFK,1997,0.1,0.06,,,,,,,,,
NFK,1998,0.1,0.06,,,,,,,,,
NFK,1999,0.1,0.06,,,,,,,,,
NFK,2000,0.1,0.06,,,0,0,0,0,0,0,
NFK,2001,0.1,0.06,,,0,0,0,0,0,0,
NFK,2002,0.1,0.06,,,0,0,0,0,0,0,
NFK,2003,0.1,0.06,,,0,0,0,0,0,0,
NFK,2004,0.1,0.06,,,0,0,0,0,0,0,
NFK,2005,0.1,0.06,,,0,0,0,0,0,0,
NFK,2006,0.1,0.05,,,0,0,0,0,0,0,
NFK,2007,0.1,0.05,,,0,0,0,0,0,0,
NFK,2008,0.1,0.05,,,0,0,0,0,0,0,
NFK,2009,0.1,0.05,,,0,0,0,0,0,0,
NFK,2010,0.1,0.05,,,0,0,0,0,0,0,
NFK,2011,0.1,0.05,,,0,0,0,0,0,0,
NFK,2012,,,,,0,0,0,0,0,0,
NFK,2013,,,,,,,,,,,
NFK,2014,,,,,,,,,,,
NFK,2015,,,,,,,,,,,
NFK,9999,,,,,,,,,,,
NGA,1990,59180,50916.96,,,,,,,,,
NGA,1991,59997,51733.97,,,,,,,,,
NGA,1992,61117.3,52854.28,,,,,,,,,
NGA,1993,62293.6,54030.62,,,,,,,,,
NGA,1994,63787.1,55524.13,,,,,,,,,
NGA,1995,65028.9,56765.88,,,,,,,,,
NGA,1996,66151.5,57672.52,,,,,,,,,
NGA,1997,67740.1,58661.09,,,,,,,,,
NGA,1998,67835.8,58417.79,,,,,,,,,
NGA,1999,68291.7,58873.68,,,,,,,,,
NGA,2000,68766.7,59348.65,,,0,0,0,0,0,0,
NGA,2001,69115.6,59697.55,,,0,0,0,0,0,0,
NGA,2002,69482.3,60064.33,,,0,0,0,0,0,0,
NGA,2003,69867.2,60449.22,8228,47,0,0,0,0,0,0,
NGA,2004,70270.4,60852.44,7821,7,0,0,0,0,0,0,
NGA,2005,70692.3,61274.26,7226,7,0,0,0,0,0,0,
NGA,2006,71047.3,61629.31,7222,10,0,0,0,0,0,0,
NGA,2007,71418,62000,8897,26,0,0,0,0,0,0,
NGA,2008,71806.6,62388.6,4492,9,0,0,0,0,0,0,
NGA,2009,72211.2,62793.23,5113,22,0,0,0,0,0,0,
NGA,2010,72632.7,63216.73,4444,6,0,0,0,0,0,0,
NGA,2011,72632.7,63214.73,3664,10,0,0,0,0,0,0,
NGA,2012,,,3103,5,0,0,0,0,0,0,
NGA,2013,,,,,,,,,,,
NGA,2014,,,,,,,,,,,
NGA,2015,,,,,,,,,,,
NGA,9999,,,,,,,,,,,
NIC,1990,5928.677,5628.677,,,,,,,,,
NIC,1991,5924.608,5624.608,,,,,,,,,
NIC,1992,5763.848,5624.848,,,,,,,,,
NIC,1993,5779.015,5651.015,,,,,,,,,
NIC,1994,5769.512,5648.512,,,,,,,,,
NIC,1995,5766.319,5618.319,,,,,,,,,
NIC,1996,5889.972,5622.972,,,,,,,,,
NIC,1997,5845.073,5617.073,,,,,,,,,
NIC,1998,5906.797,5678.797,,,,,,,,,
NIC,1999,5944.523,5716.523,,,,,,,,,
NIC,2000,5983.725,5755.725,,,0,0,0,0,0,0,
NIC,2001,5883.653,5790.653,,,0,0,0,0,0,0,
NIC,2002,5951.356,5827.356,,,30,0,0,0,0,0,
NIC,2003,5958.84,5865.84,110.86,27.449,39.66,0,0,0,0,0,
NIC,2004,5999.111,5906.111,62.07,17.103,42.46,0,0,0,0,0,
NIC,2005,6041.178,5948.178,84.98,18.0554,42.46,0,0,0,0,0,
NIC,2006,6067.682,5974.682,49.16,10.7718,42.46,0,0,0,0,0,
NIC,2007,6095.8,6002.8,45.84,57.542,11.53,0,0,0,0,0,
NIC,2008,6125.5,6032.5,21.82,26.13837,40.78,0,0,0,0,0,
NIC,2009,6117.718,6063.718,51.15,11.10341,18.57,0,0,0,0,0,
NIC,2010,6298.562,6096.562,26.29,12.97879,94.74,0,0,0,0,0,
NIC,2011,6227.872,6109.872,28.65,18.0273,92.84,0,0,0,0,0,
NIC,2012,,,40.06,22.501,33.43,0,0,0,0,0,
NIC,2013,,,,,27.753,,,,,,
NIC,2014,,,,,23.545,,,,,,
NIC,2015,,,,,,,,,,,
NIC,9999,,,,,,,,,,,
NIU,1990,0.04,0.04,,,,,,,,,
NIU,1991,0.04,0.04,,,,,,,,,
NIU,1992,0.04,0.04,,,,,,,,,
NIU,1993,0.04,0.04,,,,,,,,,
NIU,1994,0.04,0.04,,,,,,,,,
NIU,1995,0.04,0.04,,,,,,,,,
NIU,1996,0.04,0.04,,,,,,,,,
NIU,1997,0.04,0.04,,,,,,,,,
NIU,1998,0.04,0.04,,,,,,,,,
NIU,1999,0.04,0.04,,,,,,,,,
NIU,2000,0.04,0.04,,,0,0,0,0,0,0,
NIU,2001,0.04,0.04,,,0,0,0,0,0,0,
NIU,2002,0.04,0.04,,,0,0,0,0,0,0,
NIU,2003,0.04,0.04,,,0,0,0,0,0,0,
NIU,2004,0.04,0.04,,,0,0,0,0,0,0,
NIU,2005,0.04,0.04,,,0,0,0,0,0,0,
NIU,2006,0.04,0.04,,,0,0,0,0,0,0,
NIU,2007,0.04,0.04,,,0,0,0,0,0,0,
NIU,2008,0.05,0.05,,,0,0,0,0,0,0,
NIU,2009,0.05,0.05,,,0,0,0,0,0,0,
NIU,2010,0.05,0.05,,,0,0,0,0,0,0,
NIU,2011,0.05,0.05,,,0,0,0,0,0,0,
NIU,2012,,,,,0,0,0,0,0,0,
NIU,2013,,,,,,,,,,,
NIU,2014,,,,,,,,,,,
NIU,2015,,,,,,,,,,,
NIU,9999,,,,,,,,,,,
NLD,1990,1420,145,,,,,,,,,
NLD,1991,1123,127,,,,,,,,,
NLD,1992,1253,161,,,,,,,,,
NLD,1993,1075,175,,,,,,,,,
NLD,1994,1043,180,,,,,,,,,
NLD,1995,1104,163,,,,,,,,,
NLD,1996,952,123,,,,,,,,,
NLD,1997,1109,123,,,,,,,,,
NLD,1998,1023,150,,,,,,,,,
NLD,1999,1044,162,,,,,,,,,
NLD,2000,1039,160,,,0,0,0,0,0,0,
NLD,2001,865,136,,,0,0,0,0,0,0,
NLD,2002,839,136,,,112.55,0,0,0,0,0,
NLD,2003,1044,290,0.29,0.02,115.46,0,0,0,0,0,
NLD,2004,1026,290,0.19,0.04,99.03,0,0,0,0,0,
NLD,2005,1110,290,0.1,0.04,99.03,0,0,0,0,0,
NLD,2006,1107,290,0.06,0,162.72,0,0,0,0,0,
NLD,2007,1022,290,0.19,0,148.16,0,0,0,0,0,
NLD,2008,1117,290,0.06,0,151.79,0,0,0,0,0,
NLD,2009,1016,290,0.33,0.17,151.61,0,0,0,0,0,
NLD,2010,1081,290,0.04,0,152.08,0,0,0,0,0,
NLD,2011,982,290,0.48,0.08,157.7,0,0,0,0,0,
NLD,2012,,,0.06,0,171.29,0,0,0,0,0,
NLD,2013,,,,,169.958,,,,,,
NLD,2014,,,,,169.129,,,,,,
NLD,2015,,,,,,,,,,,
NLD,9999,,,,,,,,,,,
NOR,1990,11747,1014,,,,,,,,,
NOR,1991,10666,1023,,,,,,,,,
NOR,1992,10112,1024,,,,,,,,,
NOR,1993,10278,1036,,,,,,,,,
NOR,1994,9294,1050,,,,,,,,,
NOR,1995,10119,1050,,,,,,,,,
NOR,1996,8988,1044,,,,,,,,,
NOR,1997,9322,1081,,,,,,,,,
NOR,1998,8950,1081,,,,,,,,,
NOR,1999,9202,1297,,,,,,,,,
NOR,2000,8934,1258,,,0,5600,0,0,0,0,
NOR,2001,9174,1291,,,0,9100,0,0,0,0,
NOR,2002,8830,1368,,,5.1,9352,0,0,0,0,
NOR,2003,8477,1488,,0.942,5.1,9149,0,0,0,0,
NOR,2004,8960,1408,,0.117,5.1,9232,0,0,0,0,
NOR,2005,9845,1357,,0.346,5.1,9232,0,0,0,0,
NOR,2006,9590,2108,,3.883,0,9232,0,0,0,0,
NOR,2007,10478,2067,,0.128,0,7537,0,0,0,0,
NOR,2008,10361,2092,,3.173,0,7397,0,0,0,0,
NOR,2009,8991,2161,,1.329,29.63,9116,0,0,0,0,
NOR,2010,10891,2370,,0.769,29.68,9116,0,0,0,0,
NOR,2011,10703,1998,,0.121,105.57,9116,0,0,0,0,
NOR,2012,,,,0.06,246.14,9126,0,0,0,0,
NOR,2013,,,,,266.337,9126,,,,,
NOR,2014,,,,,346.381,9126,,,,,
NOR,2015,,,,,,,,,,,
NOR,9999,,,,,,,,,,,
NPL,1990,12966.9,12396.87,,,,,,,,,
NPL,1991,12966.4,12346.38,,,,,,,,,
NPL,1992,13011.3,12391.32,,,,,,,,,
NPL,1993,13102.3,12482.33,,,,,,,,,
NPL,1994,13033.9,12413.87,,,,,,,,,
NPL,1995,13101.4,12481.35,,,,,,,,,
NPL,1996,13119.5,12499.47,,,,,,,,,
NPL,1997,13191,12570.99,,,,,,,,,
NPL,1998,13853.5,12593.48,,,,,,,,,
NPL,1999,13938.5,12678.5,,,,,,,,,
NPL,2000,14022.7,12762.68,,,0,0,0,0,0,0,
NPL,2001,14004.2,12744.22,,,0,0,0,0,0,0,
