_1000_,Country,Year, 1a_2,9x_1_1,9x_1_2, 1a_3,9x_2_1,9x_2_2, 1a_4, 1a_5, 1a_6,1b_2,9x_3_1,9x_3_2,1b_3,1b_4,1b_5,9x_6_1,9x_6_2,1b_6,1b_7,9x_4_1,9x_4_2,1b_8,2a_2,21x_1_1 ,21x_1_2 ,2a_3 ,21x_2_1 ,21x_2_2 ,2a_4,2a_5,2a_6,21x_3_1,21x_3_2 ,2a_7,2c_2,21x_4_1 ,21x_4_2 ,2c_3,3a_3,35_1_1 ,35_1_2 ,3a_4 ,3a_5 ,3a_3(6),3a_4(6),3a_5(6),3b_2 ,3b_3 ,3b_4 ,3b_5 ,3b_6 ,3b_7 ,3b_8 ,3b_9 ,3b_10 ,3b_11 ,3b_12 ,3c_3 ,35_2_1 ,35_2_2 ,3c_4 ,3c_5 ,3d_3 ,3d_3(6),35_3_1 ,35_3_2 ,3d_4,3d_4(6),35_4_1 ,35_4_2 ,3d_5,35_5_1,35_5_2,3d_5(6),3e_3 ,3e_3(6),35_6_1,35_6_2,3e_4 ,3e_4(6),35_7_1,35_7_2,3e_5 ,3e_5(6),3e_6 ,3e_6(6),3e_7 ,3e_7(6),3e_8 ,3e_8(7),35_8_1,35_8_2,3e_9 ,3e_9(6),35_9_1,35_9_2,4a_2,48_1_1,48_1_2,4a_3,48_2_1,48_2_2,5a_2,60_1_1,60_1_2,5a_3,5a_4,5a_5,5a_6,5a_7,5a_8,5b_2,60_2_1,60_2_2,5b_3,5b_4,5b_5,5b_6,6_2,71_1_1,71_1_2,6_3,71_2_1,71_2_2,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,83_1_1,83_1_2,8b_1,8b_2,8b_3,8b_4,8b_5,8b_6,8b_7,8b_8,8b_9,8b_10,95_2_1,95_2_2,9_1,900_1_2,10_3_1,10_3_3,10_3_5,10_3_7,10_5_1,10_5_3,10_5_5,10_5_7,10_7_1,10_7_3,10_7_5,10_7_7,10_9_1,10_9_3,10_9_5,10_9_7,10_10_1,10_10_3,10_10_5,10_10_7,10_11_1,10_11_3,10_11_5,10_11_7,11_0_1,12_1_1,116_1_1,12_2_1,116_2_1,13a_2_1,13a_2_2,13a_2_3,13a_2_4,13a_2_5,13a_2_6,13a_2_7,13a_2_8,13a_3_1,13a_3_2,13a_3_3,13a_3_4,13a_3_5,13a_3_6,13a_3_7,13a_3_8,13a_4_1,13a_4_2,13a_4_3,13a_4_4,13a_4_5,13a_4_6,13a_4_7,13a_4_8,13a_5_1,13a_5_2,13b_1_1,13b_3_1,13b_5_1,13b_7_1,14_1,126_1_1,14_2,14_3,14b_1_1,14b_3_1,14b_5_1,14c_0_1,126_2_1,15_1_1,15_3_1,15_5_1,131_1_1,17_2,17_3,18a_2,149_1_1,149_1_2,18a_3,18a_4,18a_5,149_2_1,149_2_2,18a_6,18a_7,18a_8,18a_9,149_3_1,149_3_2,18b_2,18b_3,18b_4,18b_5,18b_6,19_2,19_3,20_1_1
No,SRB,2010,2713,3,3,410,1,1,5623,75,90,237,3,2,"2,1",235,0,1,1,0,"0,2",3,2,"0,2",1,3,3,2532,3,3,0,,180,3,3,0,0,1,1,0,415,3,3,50,365,26,3,23,163,52,26,9,20,22,15,10,2,26,70,"3,8",3,2,8,"3,4","389,2",15,1,1,"110,8","1,9",1,1,"70,3",1,1,"1,5","182,9","7,1",1,1,"52,2","0,9",1,1,"235,1","7,9","33,1",0,"43,4","6,6","76,5","6,6",1,1,"257,7",39,1,1,2276,2,2,66,2,2,177,2,2,7,0,70,0,100,0,68,2,2,2,0,60,6,126,3,3,452,3,3,39,,,,,,,,,,39,3,3,,,,,,,,,,,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,2713,3,2713,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252,3,2126,126,,,,,2,,,,3,"1,02E+07","1,01E+07",1382,3,3,1283,99,1213,3,3,1213,0,0,118,2,2,1382,0,0,0,0,"7,6","1,1",
No,SRB,2015,2720,3,3,508,1,1,5518,155,90,,3,2,,,,1,1,,,3,2,,1,3,3,2504,3,3,0,17,215,3,3,0,0,1,1,0,418,3,3,48,370,37,5,32,,,,,,,,,,,,4,3,2,8,"3,6","394,2","20,3",1,1,"109,8","2,5",1,1,"71,2",1,1,2,"185,3","9,5",1,1,"51,6","1,2",1,1,"236,9","10,7","33,4","0,9","43,5","8,1","76,9","9,1",1,1,"258,4","48,3",1,1,1787,2,2,8,2,2,598,2,2,39,0,33,0,466,60,164,2,2,5,0,152,7,163,3,3,501,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,2,,,,3,,,,3,3,,,,3,3,,,,,2,2,,,,,,,,
No,SRB,2020,,3,3,,1,1,,,,,3,2,,,,1,1,,,3,2,,,3,3,,3,3,,,,3,3,,,1,1,,,3,3,,,,,,,,,,,,,,,,,,3,2,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,2,2,,2,2,,2,2,,,,,,,,2,2,,,,,,3,3,,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,2,,,,3,,,,3,3,,,,3,3,,,,,2,2,,,,,,,,
No,SRB,2030,,3,3,,1,1,,,,,3,2,,,,1,1,,,3,2,,,3,3,,3,3,,,,3,3,,,1,1,,,3,3,,,,,,,,,,,,,,,,,,3,2,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,2,2,,2,2,,2,2,,,,,,,,2,2,,,,,,3,3,,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,2,,,,3,,,,3,3,,,,3,3,,,,,2,2,,,,,,,,
No,SRB,9999,2720,3,3,,1,1,,,,,3,2,,,,1,1,,,3,2,,,3,3,,3,3,,,,3,3,,,1,1,,,3,3,,,,,,,,,,,,,,,,,,3,2,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,1787,2,2,8,2,2,,2,2,,,,,,,,2,2,,,,,,3,3,,3,3,,,,,,,,,,,,3,3,1,1,10,30,175,340,5,,,,2,2,217,1,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes,no,yes,no,yes,no,yes,,3,,3,"0,06",2008,,yes,yes,,yes,no,50,2010,,yes,no,yes,no,no,"0,01",Annually,yes,no,yes,yes,no,no,,,yes,yes,yes,,,3,,,yes,yes,no,10,2,yes,yes,yes,3,,,,3,3,,,,3,3,,,,,2,2,,,,,,,,"5,279"
No,SSD,1990,7157,2,1,32582,2,1,23434,,444,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,0,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,2,,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SSD,2000,7157,2,1,32582,2,1,23434,,444,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,0,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,2,,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SSD,2005,7157,2,1,32582,2,1,23434,,444,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,0,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,2,,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,79,21,
No,SSD,2010,7157,2,1,32582,2,1,23434,,444,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,0,1,1,,,1,1,,,,,,"4,36","13,22","20,36","3,48","2,78","2,63","0,95","0,44","11,25","40,66",,,1,1,,,,,1,1,,,1,1,,1,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,2,,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,79,21,
No,SSD,2015,7157,2,1,32582,2,1,23434,,444,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,0,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,7157,2,,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SSD,2020,,2,1,,2,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,2,,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SSD,2030,,2,1,,2,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,2,,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SSD,9999,7157,2,1,,2,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,2,,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,1688,1,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,,,,1,100,2013,no,no,no,no,no,yes,,,no,no,no,no,no,no,,,no,no,,,,,,,yes,no,no,yes,,,,,no,no,no,,,no,no,no,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,STP,1990,56,2,2,0,2,2,40,31,0,0,2,2,0,0,0,2,1,0,0,2,1,0,27,1,1,29,1,1,,,0,1,1,,"0,4",1,1,0,"7,1",2,2,0,"7,1",,,,,,,,,,,,,,,,2,,,,"13,7",,1,1,"3,3",,1,1,,,,,"6,4",,1,1,"1,6",,1,1,8,,,,"0,12",,,,1,1,"2,7",,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,1,1,56,,0,1,1,0,0,0,0,1,1,56,,,,,,,
No,STP,2000,56,2,2,0,2,2,40,31,0,0,2,2,0,0,0,2,1,0,0,2,1,0,27,1,1,29,1,1,,,0,1,1,,"0,4",1,1,0,"7,1",2,2,0,"7,1",,,,,,,,,,,,,,,"4,7",2,,0,"4,7","13,7",,1,1,"3,3",,1,1,,,,,"6,4",,1,1,"1,6",,1,1,8,,,,"0,12",,,,1,1,"2,7",,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,1,1,56,,0,1,1,0,0,0,0,1,1,56,,,,,,,
No,STP,2005,56,2,2,0,2,2,40,31,0,0,2,2,0,0,0,2,1,0,0,2,1,0,27,1,1,29,1,1,,,0,1,1,,"0,3",1,1,0,"7,1",2,2,0,"7,1",,,,,,,,,,,,,,,,2,,,,"13,7",,1,1,"3,3",,1,1,,,,,"6,4",,1,1,"1,6",,1,1,8,,,,"0,12",,,,1,1,"2,7",,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,1,1,56,,0,1,1,0,0,0,0,1,1,56,,,,,,,
No,STP,2010,"53,6",2,2,0,2,2,"42,4",31,0,0,2,2,0,0,0,2,1,0,0,2,1,0,27,1,1,"26,6",1,1,,,0,1,1,,"0,3",1,1,0,"6,7",2,2,0,"6,7",,,,,,,,,,,,,,,,2,,,,"12,9",,1,1,"3,1",,1,1,,,,,"6,1",,1,1,"1,5",,1,1,"7,6",,,,"0,11",,,,1,1,"2,5",,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,"53,6",1,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"53,6",1,1,"53,6",,0,1,1,0,0,0,0,1,1,53,,,,,,,
No,STP,2015,"53,6",2,2,0,2,2,"42,4",31,0,,2,2,,,,2,1,,,2,1,,27,1,1,"26,6",1,1,,,0,1,1,,"0,3",1,1,0,"6,7",2,2,0,"6,7",,,,,,,,,,,,,,,,2,,,,"12,9",,1,1,"3,1",,1,1,,,,,"6,1",,1,1,"1,5",,1,1,"7,6",,,,"0,11",,,,1,1,"2,5",,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,STP,2020,,2,2,,2,2,,,,,2,2,,,,2,1,,,2,1,,,1,1,,1,1,,,,1,1,,,1,1,,,2,2,,,,,,,,,,,,,,,,,,2,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,STP,2030,,2,2,,2,2,,,,,2,2,,,,2,1,,,2,1,,,1,1,,1,1,,,,1,1,,,1,1,,,2,2,,,,,,,,,,,,,,,,,,2,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,STP,9999,"53,6",2,2,,2,2,,,,,2,2,,,,2,1,,,2,1,,,1,1,,1,1,,,,1,1,,,1,1,,,2,2,,,,,,,,,,,,,,,,,,2,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10,67",2,yes,,,,,,,,,,,,yes,,,,,,,,,,,,yes,,1,,1,100,1999,no,yes,no,no,no,no,,,no,no,no,no,no,no,,,no,no,no,no,no,no,,,no,yes,no,no,,,,,,,,,,,,,,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SUR,1990,15430,2,2,0,1,1,636,,316,,1,1,0,,,2,1,,,1,1,0,14986,1,1,431,1,2,0,0,13,1,1,7,"114,8",1,1,0,"3840,164",1,1,0,"3840,164",,,,"344,175","311,121","133,995","155,989","65,813","94,468","82,815","67,198","62,563","68,201","2453,824",,1,1,,,"3648,155",,1,1,"487,147",,1,1,"95,201",1,1,,"1714,633",,1,1,"228,959",,1,1,"1943,592",,"44,747",,"231,45",,"276,2",,1,1,"404,264",,1,1,354,3,3,527,3,3,"16,8",2,2,0,"16,8",0,0,0,0,,,,,0,,,"1764,8",2,1,"1794,3",2,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,3,,,15343,1,1,15343,0,87,1,1,,,0,0,1,1,14481,0,354,508,0,"2,4",,
No,SUR,2000,15391,2,2,0,1,1,675,,316,,1,1,0,,"3,9",2,1,"3,4",,1,1,0,14742,1,1,636,1,2,0,0,13,1,1,7,"114,6",1,1,0,"3830,394",1,1,0,"3830,394",,,,"343,3","310,329","133,654","155,592","65,646","94,228","82,605","67,027","62,404","68,028","2447,581",,1,1,,,"3638,874",,1,1,"486,052",,1,1,"94,964",1,1,,"1710,27",,1,1,"228,44",,1,1,"1938,715",,"44,633",,"230,86",,"275,493",,1,1,"403,236",,1,1,1686,3,3,527,3,3,"16,8",2,2,0,"16,8",0,0,0,0,,,,,0,,,"1764,6",2,1,"1793,8",2,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,3,"232348,8",,15304,1,1,15304,0,87,1,1,,,0,0,1,1,"12728,41","352,3","1715,3",508,0,"2,8",,
No,SUR,2005,15371,2,2,0,1,1,695,,316,,1,1,0,,"3,9",2,1,"3,4",,1,1,0,14590,1,1,768,1,2,0,0,13,1,1,7,"114,6",1,1,0,"3825,509",1,1,0,"3825,509",,,,"342,862","309,933","133,483","155,394","65,562","94,108","82,499","66,942","62,324","67,941","2444,46",,1,1,,,"3634,234",,1,1,"485,504",,1,1,"94,843",1,1,,"1708,09",,1,1,"228,187",,1,1,"1936,277",,"44,576",,"230,566",,"275,142",,1,1,"402,722",,1,1,1996,3,3,644,3,3,"144,371",2,2,0,"144,371",0,0,0,0,,,,,0,,,"1764,5",2,1,"1893,1",2,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,3,"3223,4",,15284,1,1,15284,0,87,1,1,,,0,0,1,1,"13135,2","387,4","1239,4",522,0,"4,75",,
No,SUR,2010,15351,2,2,0,1,1,715,,316,,1,1,0,,"3,9",2,1,"3,4",,1,1,0,14422,1,1,916,1,2,0,0,13,1,1,7,"114,4",1,1,"0,0013","3820,624",1,1,0,"3820,624",,,,"342,424","309,538","133,313","155,195","65,479","93,988","82,394","66,857","62,245","67,854","2441,339",,1,1,,,"3629,593",,1,1,"484,957",,1,1,"94,722",1,1,,"1705,909",,1,1,"227,93",,1,1,"1933,838",,"44,519",,"230,272",,"274,791",,1,1,"402,208",,1,1,1965,3,3,702,3,3,"143,17",2,2,0,"143,17",0,0,0,0,,,,,0,,,"1764,4",2,1,"1891,7",2,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,7210,3,7210,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3260,349",2,"1186,849","2073,5",,,,,1,,,,3,8467,5324,15264,1,1,15264,0,87,1,1,,,0,0,1,1,12971,235,1478,580,0,"5,5","0,01",
No,SUR,2015,15332,2,2,0,1,1,734,,316,,1,1,,,,2,1,,,1,1,,14019,1,1,1300,1,2,0,0,13,1,1,7,"114,2",1,1,"0,0013","3815,74",1,1,0,"3815,74",,,,,,,,,,,,,,,,1,1,,,"3624,953",,1,1,"484,409",,1,1,"94,6",1,1,,"1703,728",,1,1,"227,672",,1,1,"1931,4",,"44,462",,"229,977",,"274,44",,1,1,"401,693",,1,1,2000,3,3,702,3,3,"141,969",2,2,0,"141,969",0,0,0,0,,,,,0,,,"1764,3",2,1,"1890,3",2,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SUR,2020,,2,2,,1,1,,,,,1,1,,,,2,1,,,1,1,,,1,1,,1,2,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,3,3,,3,3,,2,2,,,,,,,,,,,,,,,2,1,,2,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SUR,2030,,2,2,,1,1,,,,,1,1,,,,2,1,,,1,1,,,1,1,,1,2,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,3,3,,3,3,,2,2,,,,,,,,,,,,,,,2,1,,2,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SUR,9999,15332,2,2,,1,1,,,,,1,1,,,,2,1,,,1,1,,,1,1,,1,2,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,2000,3,3,702,3,3,,2,2,,,,,,,,,,,,,,,2,1,,2,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,876,2,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,,3,,3,100,2013,yes,yes,yes,yes,yes,yes,5,2013,yes,no,no,no,no,no,,,no,no,,,,,,,yes,yes,no,no,,2,,,yes,yes,yes,1,1,yes,yes,yes,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,109
No,SVK,1990,1922,3,3,0,1,1,2887,26,95,,3,3,"2,305",,,,,,"15,5",3,3,"15,5",24,3,3,938,3,3,"24,2",,960,3,3,"20,4",0,1,1,0,"401,6",3,3,"199,5","202,1",,,,"135,5","112,9","57,7","25,4","33,6","12,5",5,"3,6","3,1","4,1","8,2","5,85",2,2,,,"270,4",,1,2,"58,1",,1,2,"25,3",1,2,,"133,9",,1,2,"28,8",,1,2,"162,7",,"12,5",,"16,7",,"29,2",,1,2,"270,5",,1,2,655,3,3,760,3,3,245,3,3,,,,,,,427,3,3,24,,,,80,3,3,944,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,,3,,,1922,3,3,,,0,3,3,0,0,0,0,3,3,1922,0,0,0,0,"36,3",,
No,SVK,2000,1921,3,3,0,1,1,2888,30,95,,3,3,"0,0374",,,,,,"11,758",3,3,"11,758",24,3,3,939,3,3,25,,958,3,3,"19,4",0,1,1,0,"463,2",3,3,"220,5","242,7",,,,"156,3","139,2","60,4","29,4","27,6","18,2","7,2",5,5,"4,8","10,1","6,58",2,2,,,"315,3",,1,2,"68,1",,1,2,"29,4",1,2,,"156,1",,1,2,"33,7",,1,2,"189,8",,"14,5",,"19,5",,34,,1,2,"270,5",,1,2,280,3,3,968,3,3,327,3,3,,,,,,,592,3,3,24,,,,81,3,3,845,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,,3,58602,572000,1006,3,3,,,830,3,3,287,67,476,85,3,3,1006,0,0,0,0,"24,8",,
No,SVK,2005,1932,3,3,0,1,1,2877,32,95,,3,3,"0,0184",,,,,,"9,139",3,3,"9,139",24,3,3,943,3,3,"24,9",,965,3,3,"18,5",0,1,1,0,"494,6",3,3,"228,7","265,9",,,,"162,1","154,1","62,6","31,3","26,8","21,7","8,5","5,9","5,8","4,7","11,1","6,87",2,2,,,"335,9",,1,2,"72,9",,1,2,31,1,2,,"166,3",,1,2,"36,1",,1,2,"202,4",,"15,3",,"20,4",,"35,7",,1,2,"270,5",,1,2,125,3,3,1159,3,3,344,3,3,,,,,,,567,3,3,24,,,,81,3,3,889,3,3,"33,144",,,,,,,,,,"33,144",3,3,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,,3,58922,520800,996,3,3,808,0,823,3,3,275,68,480,113,3,3,996,0,0,0,0,"23,6",,
